name,label
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_14_10347.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_16_63078.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_106_185042.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_127_15850.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_82_27294.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_75_94805.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_36_50_9696.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_60_60732.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_104_127761.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_42_139891.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_30_82266.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_49_127_25925.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_46_152154.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_108_158151.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_133_139982.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_47_114_33470.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_29_152137.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_106_49234.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_45_59_74195.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_34_165506.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_12_140662.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_11_173489.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_45_152153.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_100_22623.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_33_109279.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_55_124_21447.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_51_137_23759.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_34_173512.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_88_135989.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_6_127663.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_15_177662.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_125_36741.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_140_173014.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_13_186376.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_77_10410.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_145_14028.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_129_60801.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_48_124807.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_1_29011.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_106_183764.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_2_152110.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_45_36_5032.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_44_158087.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_20_27232.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_43_68_17463.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_68_124827.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_38_109284.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_44_146_1797.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_128_10461.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_46_127703.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_45_133_78811.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_23_166276.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_133_190586.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_51_89_23711.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_117_188213.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_45_121_5117.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_81_73371.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_138_57646.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_101_173579.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_43_26011.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_144_24066.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_140_173618.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_39_27251.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_99_57607.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_24_186387.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_58_62131.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_49_47681.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_27_30237.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_22_32449.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_62_13230.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_48_165520.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_26_42264.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_2_37656.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_47_60719.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_31_22554.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_121_116390.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_54_32_1387.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_52_263.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_132_18838.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_115_32542.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_75_26567.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_113_7488.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_23_63085.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_90_177737.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_81_15804.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_117_185053.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_51_146816.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_53_157004.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_71_38787.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_3_85020.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_112_159775.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_113_116382.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_9_25977.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_93_57601.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_61_158104.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_42_37696.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_30_71714.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_76_7451.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_40_31_2019.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_41_79_32654.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_0_164269.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_51_17_23639.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_104_177751.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_68_279.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_42_123_41560.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_7_75514.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_92_190545.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_47_73337.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_45_113_132118.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_141_352.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_53_73776.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_98_166351.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_27_49155.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_144_82380.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_32_140682.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_48_10381.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_38_116307.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_127_60799.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_39_146_30123.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_123_136024.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_38_54_13357.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_43_18749.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_135_60807.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_46_30256.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_119_15842.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_55_118_21441.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_79_27291.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_136_152244.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_38_15761.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_107_82343.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_93_62166.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_37_47669.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_62_15785.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_143_36759.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_51_116_23738.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_118_7493.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_45_105_78783.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_99_38815.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_124_42362.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_4_73727.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_94_82330.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_116_157067.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_133_157084.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_31_132721.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_122_157073.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_67_32494.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_11_184947.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_52_38_25433.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_27_13195.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_81_292.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_60_82296.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_36_64_9710.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_138_75645.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_45_125_132130.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_17_156968.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_124_184633.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_104_184613.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_103_29113.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_101_30311.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_45_103_65929.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_150_108208.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_127_57635.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_37_85054.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_96_135997.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_74_160372.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_133_124892.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_59_29069.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_67_73357.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_46_23_160321.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_65_38781.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_22_139871.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_117_26085.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_45_14_65840.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_138_180439.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_75_71759.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_116_184625.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_59_180360.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_43_106_116375.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_37_122_39996.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_3_75510.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_100_121913.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_9_60681.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_30_146795.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_36_27248.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_90_80038.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_48_156999.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_39_128_30105.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_118_92010.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_54_77_1432.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_47_159710.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_135_157086.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_47_135948.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_39_95_30072.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_19_81201.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_99_132789.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_41_98_140748.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_131_63193.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_15_103831.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_40_73_74980.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_44_4_85021.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_42_159705.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_42_25_82261.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_64_49192.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_50_54_60726.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_84_71768.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_16_188112.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_8_63070.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_28_10361.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_48_38_124797.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_71_185007.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_38_72_165544.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_113_26605.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_38_21_13324.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_55_48_81230.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_39_106_158149.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_120_164389.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_53_104_71788.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_48_36664.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_47_125_32552.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_36_82_37736.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_128_36744.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_52_72_75579.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_51_84_80032.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_54_33_184542.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_45_104_5100.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_37_135938.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_37_147_49275.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/5_3_52_101_25496.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/5_3_49_116_164385.png,0
